"Id","Sales"
39322,8464.28020827078
39323,7961.19952290139
39324,8245.14421636054
39325,7870.17896814363
39326,8578.78550771585
39327,8569.17844837048
39328,8421.65085746015
39329,8396.65999502881
39330,9071.67787116185
39331,8673.72506212435
39332,8442.50712216136
39333,8610.75494950647
39334,8977.12582513869
39335,7787.79294888451
39336,9190.05825446033
39337,9303.01694878718
39338,7943.37413717572
39339,8537.40276077253
39340,8901.36793580456
39341,8403.2476375796
39342,9209.09008113936
39343,7952.48058423123
39344,8572.97288193574
39345,8644.08067064578
39346,8675.46884985839
39347,7895.7106057788
39348,8487.33695719856
39349,7645.18643465596
39350,7921.67366759663
39351,8276.72614976582
39352,7964.68709836946
39353,7964.88085256213
39354,9091.44079881423
39355,7885.05412518192
39356,8324.27657725822
39357,9117.5941864016
39358,7962.55580225009
39359,7745.3607806897
39360,8655.31841382067
39361,10682.3850727984
39362,8673.33755373901
39363,7957.905701626
39364,9055.59627317021
39365,7951.89932165321
39366,8474.35542628964
39367,7786.43666953582
39368,8576.50437320114
39369,8573.94165289909
39370,7941.24284105634
39371,7806.43383875507
39372,7931.55513142282
39373,9180.41446062414
39374,9131.73824246654
39375,9294.29801011701
39376,8396.65999502881
39377,6.79579718809255
39378,0
39379,369.551102843631
39380,0
39381,795.229064140522
39382,64.4906308065441
39383,182.018775469338
39384,179.887479349963
39385,0
39386,0
39387,0
39388,771.203544249391
39389,137.842819540484
39390,0
39391,95.6483213356656
39392,0
39393,0
39394,111.686003529979
39395,23.071149372407
39396,0
39397,615.62235595819
39398,0
39399,467.787906950667
39400,0
39401,808.985611820121
39402,0
39403,190.156451561495
39404,0
39405,0
39406,0
39407,0.862033745641995
39408,195.000306378255
39409,0
39410,0
39411,0
39412,195.387814763596
39413,105.17901126733
39414,308.71571476826
39415,0
39416,0
39417,15.0060898105819
39418,246.323436305251
39419,0
39420,58.4036005456162
39421,193.837781222233
39422,85.9973461929596
39423,34.6157506444864
39424,0
39425,0
39426,826.617243353129
39427,195.775323148937
39428,84.4105781607818
39429,646.469759966978
39430,0
39431,0
39432,802.591723461998
39433,119.32306733227
39434,222.882607415268
39435,270.93364719753
39436,2.60582147967569
39437,61.3905637238175
39438,0
39439,0
39440,0
39441,73.2095694767125
39442,605.737463708861
39443,0
39444,0
39445,119.32306733227
39446,0
39447,0
39448,0
39449,374.398386083529
39450,0
39451,66.9727008204449
39452,0
39453,0
39454,0
39455,80.6853327027134
39456,88.3223965050045
39457,615.234847572849
39458,770.62228167138
39459,0
39460,0
39461,94.1350222851168
39462,252.1394905085
39463,0
39464,58.8717592191022
39465,588.303014791662
39466,793.872784791829
39467,0
39468,5167.61961591645
39469,98.3976145238658
39470,0
39471,0
39472,0
39473,0
39474,0
39475,13.5771939315569
39476,3.57459244302774
39477,0
39478,157.993255578207
39479,0
39480,0
39481,179.499970964622
39482,76.466656261295
39483,104.597748689319
39484,0
39485,513.510467997746
39486,0
39487,0
39488,492.200935227138
39489,0
39490,123.527193949541
39491,91.2287093950607
39492,0
39493,339.522631402855
39494,0
39495,777.403678414844
39496,0
39497,0
39498,326.153592108597
39499,777.016170029504
39500,0
39501,0
39502,0
39503,198.681636038993
39504,0
39505,0
39506,0
39507,74.5658488254054
39508,0
39509,0
39510,0
39511,52.6716250536491
39512,825.260964004436
39513,0
39514,0
39515,0
39516,0
39517,588.690523177003
39518,0
39519,459.453048242702
39520,0
39521,0
39522,0
39523,0
39524,0
39525,115.641737671532
39526,0
39527,830.298573013866
39528,0
39529,0
39530,93.747513899776
39531,0
39532,558.077360735078
39533,0
39534,193.256518644222
39535,0
39536,5436.1846580883
39537,0
39538,542.961105283648
39539,0
39540,0
39541,0
39542,0
39543,0
39544,188.218909634791
39545,93.9412680924464
39546,106.341536423353
39547,395.517593084604
39548,0
39549,116.998017020225
39550,79.7972120275065
39551,0
39552,0
39553,528.239215063835
39554,0
39555,89.0974132756862
39556,0
39557,0
39558,0
39559,645.848010014774
39560,642.554188739377
39561,0
39562,0
39563,0
39564,809.179366012792
39565,0
39566,22.3687491320575
39567,194.031535414903
39568,308.71571476826
39569,0
39570,827.973522701821
39571,0
39572,195.775323148937
39573,0
39574,16.5966107261383
39575,199.069144424334
39576,0
39577,7677.54345415953
39578,10604.1300083283
39579,178.53120000127
39580,0
39581,0
39582,38.1400606033683
39583,833.398640096593
39584,0
39585,670.257609868108
39586,6977.14377878666
39587,0
39588,0
39589,655.144782839816
39590,0
39591,0
39592,522.620343476393
39593,0
39594,0
39595,79.0221952568248
39596,0
39597,0
39598,0
39599,45.3089657321735
39600,64.6843849992145
39601,0
39602,0
39603,81.1534913761994
39604,0
39605,5371.06494664351
39606,198.294127653652
39607,747.17802435826
39608,0
39609,0
39610,87.9348881196637
39611,58.4475163429469
39612,0
39613,0
39614,0
39615,5618.11984500581
39616,821.385880151028
39617,0
39618,0
39619,84.5386854254581
39620,0
39621,0
39622,189.575188983484
39623,830.492327206537
39624,0
39625,193.837781222233
39626,0
39627,65.0718933845553
39628,0
39629,193.450272836892
39630,187.63764705678
39631,762.484605579223
39632,0
39633,9991.30722804244
39634,122.035626029656
39635,0
39636,169.812261331102
39637,156.443222036844
39638,678.007777574924
39639,122.035626029656
39640,0
39641,0
39642,194.806552185585
39643,0
39644,677.814023382254
39645,0
39646,0
39647,0
39648,0
39649,0
39650,7030.23242757835
39651,628.603886867107
39652,646.232089976977
39653,0
39654,69.7219940086452
39655,572.996433570699
39656,733.659146668662
39657,0
39658,0
39659,606.51590890268
39660,0
39661,543.933304670138
39662,0
39663,0
39664,0
39665,0
39666,198.681636038993
39667,793.097768021148
39668,0
39669,0
39670,827.779768509151
39671,0
39672,0
39673,0
39674,81.928508146881
39675,704.939610356111
39676,0
39677,84.6410668442667
39678,564.277494900531
39679,0
39680,55.5779379437052
39681,198.100373460982
39682,76.466656261295
39683,0
39684,29.4211219331999
39685,173.106082606499
39686,0
39687,0
39688,0
39689,0
39690,7.44967629643594
39691,0
39692,493.750968768502
39693,0
39694,819.835846609664
39695,0
39696,523.782868632415
39697,744.465465660875
39698,184.343825781383
39699,0
39700,18.8811736639901
39701,37.9095719198834
39702,778.759957763537
39703,0
39704,629.378903637789
39705,120.873100873633
39706,199.262898617004
39707,0
39708,0
39709,408.305369800851
39710,570.090120680643
39711,110.02286608409
39712,5714.58770182501
39713,0
39714,108.085324157386
39715,0
39716,0
39717,0
39718,121.066855066304
39719,0
39720,805.304282159384
39721,757.640750762463
39722,198.294127653652
39723,0
39724,0
39725,164.774652321671
39726,4826.61223681652
39727,509.251304182135
39728,831.84860655523
39729,0
39730,0
39731,0
39732,0
39733,45.1152115395031
39734,446.668699949592
39735,774.303611332118
39736,439.496366397649
39737,638.332083874821
39738,833.592394289263
39739,0
39740,642.78843030624
39741,124.748184727042
39742,123.004396993008
39743,0
39744,0
39745,557.492669733929
39746,0
39747,0
39748,0
39749,778.566203570867
39750,0
39751,0
39752,0
39753,1.44329632365323
39754,0
39755,803.366740232679
39756,0
39757,97.5858632623697
39758,0
39759,803.172986040009
39760,0
39761,724.358945420483
39762,0
39763,0
39764,24.8841252136353
39765,175.818641303885
39766,0
39767,674.520202106857
39768,85.8035920002892
39769,7036.23880755113
39770,83.0542988120889
39771,0
39772,200.231669580356
39773,398.807985936863
39774,0
39775,57.6724995722652
39776,66.9287850231142
39777,0
39778,0
39779,5504.75191116296
39780,544.70832144082
39781,0
39782,407.336598837499
39783,5944.57392852479
39784,756.47822560644
39785,813.829466636882
39786,719.277420613721
39787,0
39788,56.5467089070573
39789,109.554707410604
39790,0
39791,106.535290616023
39792,0
39793,8.03093887444717
39794,821.967142729039
39795,0
39796,10.4771268488303
39797,103.354573245151
39798,0
39799,584.815439323594
39800,789.41643836041
39801,656.698244804317
39802,792.128997057796
39803,0
39804,0
39805,716.996286099007
39806,0
39807,120.873100873633
39808,67.5906978892706
39809,0
39810,11312.3929553125
39811,0
39812,0
39813,831.461098169889
39814,0
39815,0
39816,0
39817,122.229380222326
39818,0
39819,0
39820,0
39821,0
39822,0
39823,156.636976229514
39824,5164.62535867567
39825,0
39826,831.267343977218
39827,0
39828,123.391905378349
39829,0
39830,649.141831290171
39831,829.717310435855
39832,17.3311401226268
39833,353.085424889784
39834,193.644027029562
39835,0
39836,135.90527761378
39837,76.5033907521095
39838,194.00980428424
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,112.929178974147
39848,0
39849,0
39850,0
39851,141.717903393893
39852,465.656610831292
39853,0
39854,0
39855,125.135693112382
39856,0
39857,0
39858,700.483263924692
39859,0
39860,663.326374729304
39861,792.322751250466
39862,0
39863,0
39864,60.8093011458063
39865,0
39866,0
39867,0
39868,0
39869,0
39870,501.888644860659
39871,188.800172212802
39872,96.0358297210064
39873,0
39874,0
39875,0
39876,113.704195744828
39877,690.795554291171
39878,0
39879,121.841871836985
39880,0
39881,5.12462598439102
39882,0
39883,104.754768391175
39884,13.6498104618891
39885,0
39886,0
39887,616.203618536201
39888,0
39889,682.270369813673
39890,0
39891,53.9911699115274
39892,602.059562471261
39893,0
39894,0
39895,160.512060082922
39896,0
39897,0
39898,0
39899,7654.29295103908
39900,0
39901,0
39902,0
39903,188.606418020132
39904,10.5497433791625
39905,0
39906,603.997104397965
39907,0
39908,123.77941376369
39909,0
39910,124.941938919712
39911,0
39912,191.706485102858
39913,0
39914,826.229734967788
39915,0
39916,0
39917,184.537579974053
39918,0
39919,0
39920,124.16692214903
39921,0
39922,0
39923,778.372449378197
39924,0
39925,0
39926,0
39927,196.356585726948
39928,0
39929,0
39930,17.7186485079677
39931,104.403994496649
39932,0
39933,0
39934,131.06142279702
39935,124.748184727042
39936,0
39937,543.352042092127
39938,317.822161823769
39939,85.9973461929596
39940,0
39941,566.255524201428
39942,0
39943,5612.86675067305
39944,7664.94943163595
39945,0
39946,74.3353601419205
39947,0
39948,541.802008550763
39949,0
39950,0
39951,427.099526489881
39952,572.802679378029
39953,0
39954,0
39955,0
39956,0
39957,0
39958,113.122933166817
39959,0
39960,13.2623020765482
39961,199.650407002345
39962,767.715968781324
39963,451.315372150544
39964,0
39965,0
39966,33.0034985982666
39967,0
39968,0
39969,467.400398565326
39970,581.130681239719
39971,783.603812580298
39972,7031.39495273437
39973,832.623623325911
39974,0
39975,621.822490123643
39976,121.841871836985
39977,822.160896921709
39978,0
39979,0
39980,0
39981,0
39982,1.87129208318714
39983,0
39984,4.93087179172061
39985,645.263319013625
39986,481.931963015607
39987,10.4332110514997
39988,0
39989,0
39990,0
39991,695.445654915261
39992,0
39993,782.247533231605
39994,0
39995,0
39996,182.98754643269
39997,0
39998,65.616421471752
39999,0
40000,0
40001,50.734083126945
40002,0
40003,470.887974033393
40004,117.773033790907
40005,95.4913016338097
40006,0
40007,731.334096356617
40008,0
40009,820.610863380346
40010,168.64973617508
40011,192.67525606621
40012,520.485618933881
40013,0
40014,0
40015,679.945319501628
40016,29.2712835378601
40017,110.216620276761
40018,0
40019,0
40020,0
40021,551.680043953817
40022,104.98525707466
40023,634.416512647219
40024,0
40025,0
40026,28.9529632597139
40027,102.6234722718
40028,193.450272836892
40029,643.369692884251
40030,0
40031,0
40032,0
40033,0
40034,0
40035,67.2031895039298
40036,0
40037,0
40038,0
40039,624.381782002551
40040,91.9669916749278
40041,145.592987247301
40042,5882.37883267759
40043,0
40044,606.51590890268
40045,0
40046,5696.95949871514
40047,0
40048,451.900063151693
40049,125.830059594919
40050,63.521859843192
40051,0
40052,268.992676847688
40053,0
40054,746.015499202238
40055,0
40056,125.135693112382
40057,63.7156140358624
40058,511.382600301509
40059,116.416754442214
40060,593.724703763296
40061,0
40062,0
40063,0
40064,193.837781222233
40065,0
40066,122.035626029656
40067,754.153175294395
40068,831.267343977218
40069,42.5596725439732
40070,0
40071,773.141086176095
40072,0
40073,516.42020931094
40074,12.681039498537
40075,123.97316795636
40076,123.97316795636
40077,829.717310435855
40078,0
40079,168.068473597068
40080,515.060501539109
40081,680.182989491629
40082,120.291838295622
40083,55.1536950675499
40084,11.1310059571737
40085,123.97316795636
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,116.416754442214
40094,2.60582147967569
40095,741.171644385478
40096,124.360676341701
40097,5633.81393461212
40098,0
40099,94.8293887676533
40100,401.520544634249
40101,114.47921251551
40102,0
40103,71.078273357338
40104,0
40105,0
40106,0
40107,308.52196057559
40108,0
40109,592.755932799944
40110,0
40111,0
40112,7653.90544265374
40113,0
40114,9.96848080115127
40115,535.60187438531
40116,0
40117,0
40118,0
40119,0
40120,474.956812079472
40121,26.364970647804
40122,0
40123,832.429869133241
40124,110.991637047442
40125,131.642685375031
40126,188.993926405473
40127,0
40128,17.3311401226268
40129,0
40130,14.0338904240923
40131,44.7277031541623
40132,0
40133,40.0776025300724
40134,0
40135,0
40136,96.8108464916881
40137,0
40138,125.135693112382
40139,0
40140,106.147782230682
40141,77.665915908132
40142,0
40143,0
40144,0
40145,157.411993000196
40146,0
40147,4.93087179172061
40148,0.16423883996795
40149,659.257536683225
40150,833.979902674604
40151,0
40152,0
40153,191.125222524847
40154,0
40155,0
40156,196.550339919619
40157,0
40158,95.6483213356656
40159,0
40160,124.941938919712
40161,805.110527966713
40162,701.689704878045
40163,111.766653818124
40164,0
40165,196.937848304959
40166,0
40167,0
40168,0
40169,831.654852362559
40170,0
40171,199.262898617004
40172,0
40173,0
40174,0
40175,0
40176,5773.48897639682
40177,0
40178,0
40179,0
40180,0
40181,0
40182,102.192048089129
40183,92.5849887437535
40184,0
40185,0
40186,595.084411535126
40187,197.13160249763
40188,0
40189,134.161489879747
40190,500.532365511966
40191,0
40192,713.464794833609
40193,826.423489160458
40194,0
40195,60.8093011458063
40196,424.774476177836
40197,0
40198,732.49662151264
40199,0
40200,96.3794223090166
40201,167.487211019057
40202,198.875390231663
40203,0
40204,10.7434975718329
40205,0
40206,0
40207,0
40208,0
40209,0
40210,614.847339187508
40211,0
40212,0
40213,641.000726774876
40214,0
40215,0
40216,178.724954193941
40217,7667.66199033334
40218,5658.61447127393
40219,0
40220,579.002813543482
40221,0
40222,0
40223,0
40224,99.9109135744146
40225,97.3481932723686
40226,0
40227,0
40228,0
40229,703.821000997419
40230,655.144782839816
40231,817.70455049029
40232,0
40233,5622.51657098118
40234,4833.72106795327
40235,5985.27187663672
40236,5595.73457659533
40237,6410.94983793361
40238,5680.21140459963
40239,5797.73954926243
40240,5795.60825314305
40241,4924.59521273883
40242,5082.30769714941
40243,5559.8128290863
40244,6386.92431804248
40245,5753.56359333357
40246,4885.26311162674
40247,5711.36909512875
40248,5087.34530615884
40249,5485.87937777435
40250,5727.40677732307
40251,5638.7919231655
40252,5106.33321704054
40253,6231.34312975128
40254,5106.72072542588
40255,6083.50868074376
40256,5051.11327212948
40257,6424.70638561321
40258,5491.0300906883
40259,5805.87722535458
40260,5543.42437299746
40261,5102.45813318713
40262,5104.0081667285
40263,5616.58280753873
40264,5810.72108017134
40265,4836.04954668846
40266,5376.40825891557
40267,4989.93086304296
40268,5811.10858855669
40269,5720.89978506042
40270,5924.43648856135
40271,5443.25345538686
40272,5611.54177010616
40273,5630.72686360367
40274,5862.04421009834
40275,5511.18052672603
40276,5674.1243743387
40277,5809.55855501532
40278,5701.71811998605
40279,5650.33652443758
40280,5202.33634360939
40281,4782.18588112608
40282,6442.33801714622
40283,5811.49609694203
40284,5700.13135195387
40285,6262.19053376007
40286,4768.42590502335
40287,5064.86981980907
40288,6418.31249725509
40289,5735.04384112536
